PredictedNumberOfTweets,Intercepts,PredictedNumberOfTweets,URLRatio,PredictedNumberOfTweets,AuthorCount,PredictedNumberOfTweets,NumberOfRetweets
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
5.878345203,1,5.878345203,1,5.878345203,1,5.878345203,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
5.878345203,1,5.878345203,1,5.878345203,1,5.878345203,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
4.158393572,1,4.158393572,0.5,4.158393572,2,4.158393572,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
