PredictedNumberOfTweets,Intercepts,URLRatio,AuthorCount,NumberOfRetweets
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
3.78541813723,1.0,0.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
26.756538302,1.0,1.0,1.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
