PredictedNumberOfTweets,Intercepts,URLRatio,AuthorCount,NumberOfRetweets
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
5.87834520304,1.0,1.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
5.87834520304,1.0,1.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
4.15839357206,1.0,0.5,2.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
5.87834520304,1.0,1.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
