PredictedNumberOfTweets,Intercepts,URLRatio,AuthorCount,NumberOfRetweets
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
5.34887627708,1.0,0.5,2.0,0.0
7.89544327132,1.0,1.0,3.0,0.0
5.72100874312,1.0,0.333333333333,3.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
3.52236581962,1.0,0.333333333333,3.0,2.0
1.88656818474,1.0,0.0,0.0,0.0
4.63379147902,1.0,0.0,3.0,0.0
4.51117656942,1.0,0.018691588785,4.0,1.0
3.74641257042,1.0,0.00869565217391,2.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
6.06396107514,1.0,1.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
3.79570875693,1.0,0.0238095238095,2.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
6.06396107514,1.0,1.0,1.0,0.0
6.06396107514,1.0,1.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
6.06396107514,1.0,1.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
5.34887627708,1.0,0.5,2.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
6.97970217323,1.0,1.0,2.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
6.06396107514,1.0,1.0,1.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
4.83868093282,1.0,0.625,7.0,5.0
2.80230928283,1.0,0.0,1.0,0.0
6.06396107514,1.0,1.0,1.0,0.0
6.80822600722,1.0,0.666666666667,3.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
8.4682320374,1.0,0.333333333333,6.0,0.0
6.06396107514,1.0,1.0,1.0,0.0
7.18035847326,1.0,0.5,4.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
4.63379147902,1.0,0.0,3.0,0.0
6.80822600722,1.0,0.666666666667,3.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
6.97970217323,1.0,1.0,2.0,0.0
7.18035847326,1.0,0.5,4.0,0.0
5.34887627708,1.0,0.5,2.0,0.0
5.72100874312,1.0,0.333333333333,3.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
6.36494552519,1.0,0.25,4.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
5.34887627708,1.0,0.5,2.0,0.0
4.63379147902,1.0,0.0,3.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
6.06396107514,1.0,1.0,1.0,0.0
5.54953257711,1.0,0.0,4.0,0.0
8.12933492172,1.0,0.285714285714,7.0,1.0
4.63379147902,1.0,0.0,3.0,0.0
8.29675587139,1.0,0.0,7.0,0.0
8.94670060897,1.0,0.3125,15.0,7.0
4.63379147902,1.0,0.0,3.0,0.0
8.11317550773,1.0,0.0,8.0,1.0
169.282915957,1.0,0.174603174603,241.0,49.0
89.1628206943,1.0,0.2,109.0,12.0
76.7739118895,1.0,0.218390804598,81.0,0.0
91.3897769883,1.0,0.0967741935484,113.0,13.0
208.202007099,1.0,0.254752851711,246.0,18.0
79.4949014218,1.0,0.322916666667,86.0,2.0
56.1536611858,1.0,0.241935483871,62.0,3.0
46.1911219187,1.0,0.387755102041,47.0,0.0
26.5606444476,1.0,0.321428571429,27.0,1.0
17.8814588452,1.0,0.411764705882,16.0,0.0
8.65916162609,1.0,0.111111111111,7.0,0.0
9.62020344352,1.0,0.125,8.0,0.0
6.80822600722,1.0,0.666666666667,3.0,0.0
