PredictedNumberOfTweets,Intercepts,PredictedNumberOfTweets,URLRatio,PredictedNumberOfTweets,AuthorCount,PredictedNumberOfTweets,NumberOfRetweets
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
